head	relation	tail
C1004611	regulates	C1000532
C1004612	causes	C1003881
C1004612	derived_from	C1002797
C1004612	part_of	C1002466
C1004612	interacts_with	C1003776
C1004612	expressed_in	C1003962
C1004612	interacts_with	C1004764
C1004612	located_in	C1001394
C1004612	correlated_with	C1004615
C1004613	belongs_to_pathway	C1000780
C1004613	activates	C1001997
C1004613	has_phenotype	C1002216
C1004613	inhibits	C1001845
C1004613	regulates	C1004459
C1004613	associated_with	C1001707
C1004613	derived_from	C1001133
C1004613	similar_to	C1004926
C1004614	correlated_with	C1004137
C1004614	inhibits	C1001615
C1004614	causes	C1000965
C1004614	causes	C1001444
C1004614	belongs_to_pathway	C1004123
C1004614	causes	C1001251
C1004614	located_in	C1002975
C1004614	belongs_to_pathway	C1002119
C1004615	associated_with	C1004289
C1004615	binds_to	C1001549
C1004615	causes	C1002092
C1004615	precedes	C1002790
C1004615	derived_from	C1002934
C1004615	part_of	C1002920
C1004615	treats	C1002986
C1004615	co_occurs_with	C1004783
C1004616	activates	C1002105
C1004616	has_phenotype	C1004961
C1004616	binds_to	C1000284
C1004616	regulates	C1002430
C1004616	expressed_in	C1004614
C1004616	follows	C1000143
C1004616	binds_to	C1003047
C1004616	has_phenotype	C1002622
C1004617	part_of	C1002214
C1004617	mutated_in	C1000711
C1004617	inhibits	C1004311
C1004617	interacts_with	C1000592
C1004617	follows	C1003708
C1004617	follows	C1002333
C1004617	binds_to	C1002407
C1004617	mutated_in	C1001076
C1004618	activates	C1004207
C1004618	part_of	C1001152
C1004618	belongs_to_pathway	C1004696
C1004618	similar_to	C1004103
C1004618	expressed_in	C1002424
C1004618	part_of	C1003590
C1004618	activates	C1003361
C1004618	binds_to	C1000028
C1004619	belongs_to_pathway	C1002627
C1004619	follows	C1000190
C1004619	similar_to	C1002491
C1004619	located_in	C1004353
C1004619	treats	C1002335
C1004619	inhibits	C1003557
C1004619	precedes	C1004475
C1004619	correlated_with	C1001380
C1004620	associated_with	C1000520
C1004620	follows	C1002755
C1004620	has_phenotype	C1001317
C1004620	mutated_in	C1000837
C1004620	interacts_with	C1000857
C1004620	follows	C1004128
C1004620	located_in	C1002312
C1004620	activates	C1001304
C1004621	treats	C1000862
C1004621	located_in	C1003555
C1004621	has_phenotype	C1003024
C1004621	activates	C1003196
C1004621	activates	C1003489
C1004621	causes	C1000003
C1004621	inhibits	C1002419
C1004621	belongs_to_pathway	C1001658
C1004622	causes	C1004759
C1004622	has_phenotype	C1000645
C1004622	regulates	C1003247
C1004622	similar_to	C1000104
C1004622	belongs_to_pathway	C1002991
C1004622	follows	C1003304
C1004622	treats	C1002340
C1004622	located_in	C1002167
C1004623	inhibits	C1003629
C1004623	part_of	C1002786
C1004623	correlated_with	C1001192
C1004623	part_of	C1001598
C1004623	expressed_in	C1003138
C1004623	co_occurs_with	C1003019
C1004623	binds_to	C1003745
C1004623	located_in	C1000831
C1004624	derived_from	C1001003
C1004624	derived_from	C1002981
C1004624	belongs_to_pathway	C1003221
C1004624	located_in	C1003793
C1004624	associated_with	C1002539
C1004624	inhibits	C1003255
C1004624	located_in	C1001995
C1004624	belongs_to_pathway	C1002929
C1004625	located_in	C1004167
C1004625	similar_to	C1000938
C1004625	treats	C1000948
C1004625	derived_from	C1000456
C1004625	derived_from	C1004672
C1004625	follows	C1003764
C1004625	part_of	C1003196
C1004625	part_of	C1001847
C1004626	binds_to	C1001504
C1004626	derived_from	C1004789
C1004626	activates	C1001264
C1004626	regulates	C1002549
C1004626	derived_from	C1001645
C1004626	mutated_in	C1004920
C1004626	belongs_to_pathway	C1004122
C1004626	has_phenotype	C1000684
C1004627	mutated_in	C1003404
C1004627	inhibits	C1004315
C1004627	part_of	C1004068
C1004627	similar_to	C1002330
C1004627	regulates	C1003664
C1004627	co_occurs_with	C1000566
C1004627	activates	C1001767
C1004627	derived_from	C1002025
C1004628	interacts_with	C1000457
C1004628	co_occurs_with	C1000435
C1004628	derived_from	C1004405
C1004628	located_in	C1003914
C1004628	has_phenotype	C1000369
C1004628	regulates	C1001758
C1004628	causes	C1002742
C1004628	belongs_to_pathway	C1001678
C1004629	interacts_with	C1004486
C1004629	has_phenotype	C1003507
C1004629	part_of	C1002534
C1004629	causes	C1004424
C1004629	interacts_with	C1003217
C1004629	regulates	C1004188
C1004629	regulates	C1003129
C1004629	co_occurs_with	C1004540
C1004630	associated_with	C1003083
C1004630	has_phenotype	C1004284
C1004630	located_in	C1003701
C1004630	derived_from	C1002505
C1004630	inhibits	C1000210
C1004630	inhibits	C1003078
C1004630	regulates	C1001384
C1004630	precedes	C1001067
C1004631	located_in	C1003531
C1004631	expressed_in	C1001463
C1004631	interacts_with	C1004090
C1004631	treats	C1001161
C1004631	activates	C1003741
C1004631	located_in	C1003359
C1004631	derived_from	C1002757
C1004631	similar_to	C1003430
C1004632	part_of	C1001897
C1004632	located_in	C1000457
C1004632	co_occurs_with	C1000362
C1004632	co_occurs_with	C1001300
C1004632	mutated_in	C1004053
C1004632	derived_from	C1001599
C1004632	similar_to	C1003059
C1004632	treats	C1003376
C1004633	similar_to	C1002120
C1004633	derived_from	C1003542
C1004633	co_occurs_with	C1002888
C1004633	derived_from	C1000968
C1004633	associated_with	C1002090
C1004633	mutated_in	C1001281
C1004633	interacts_with	C1003235
C1004633	inhibits	C1001041
C1004634	follows	C1002092
C1004634	belongs_to_pathway	C1002090
C1004634	mutated_in	C1003674
C1004634	binds_to	C1002184
C1004634	treats	C1004871
C1004634	derived_from	C1003730
C1004634	precedes	C1002219
C1004634	derived_from	C1001506
C1004635	regulates	C1000789
C1004635	treats	C1004303
C1004635	follows	C1000211
C1004635	belongs_to_pathway	C1004877
C1004635	correlated_with	C1003918
C1004635	precedes	C1000581
C1004635	inhibits	C1002000
C1004635	associated_with	C1004254
C1004636	associated_with	C1004023
C1004636	activates	C1001811
C1004636	has_phenotype	C1000949
C1004636	derived_from	C1003225
C1004636	associated_with	C1003959
C1004636	inhibits	C1002786
C1004636	causes	C1002035
C1004636	belongs_to_pathway	C1004364
C1004637	part_of	C1000709
C1004637	inhibits	C1004387
C1004637	located_in	C1004448
C1004637	located_in	C1000471
C1004637	located_in	C1004658
C1004637	regulates	C1001497
C1004637	part_of	C1004485
C1004637	derived_from	C1002982
C1004638	treats	C1004685
C1004638	causes	C1000520
C1004638	associated_with	C1001591
C1004638	follows	C1004444
C1004638	has_phenotype	C1003611
C1004638	located_in	C1004324
C1004638	precedes	C1001744
C1004638	binds_to	C1000231
C1004639	regulates	C1000450
C1004639	interacts_with	C1002194
C1004639	treats	C1003184
C1004639	located_in	C1003244
C1004639	inhibits	C1000800
C1004639	located_in	C1000029
C1004639	belongs_to_pathway	C1001646
C1004639	correlated_with	C1002327
C1004640	inhibits	C1002862
C1004640	derived_from	C1004697
C1004640	associated_with	C1000722
C1004640	correlated_with	C1002381
C1004640	correlated_with	C1000162
C1004640	associated_with	C1004603
C1004640	co_occurs_with	C1002576
C1004640	follows	C1002146
C1004641	co_occurs_with	C1004282
C1004641	correlated_with	C1002950
C1004641	causes	C1002073
C1004641	regulates	C1001386
C1004641	activates	C1004832
C1004641	similar_to	C1004109
C1004641	inhibits	C1000545
C1004641	part_of	C1004411
C1004642	expressed_in	C1004901
C1004642	follows	C1003755
C1004642	belongs_to_pathway	C1001883
C1004642	binds_to	C1002304
C1004642	belongs_to_pathway	C1002201
C1004642	part_of	C1004435
C1004642	belongs_to_pathway	C1000190
C1004642	inhibits	C1003585
C1004643	interacts_with	C1000509
C1004643	part_of	C1004845
C1004643	expressed_in	C1002640
C1004643	treats	C1003242
C1004643	has_phenotype	C1002271
C1004643	correlated_with	C1003647
C1004643	regulates	C1001396
C1004643	located_in	C1003012
C1004644	activates	C1003478
C1004644	inhibits	C1003559
C1004644	has_phenotype	C1000385
C1004644	expressed_in	C1000905
C1004644	treats	C1004234
C1004644	inhibits	C1003368
C1004644	part_of	C1003586
C1004644	derived_from	C1004795
C1004645	treats	C1001872
C1004645	activates	C1003773
C1004645	inhibits	C1001612
C1004645	has_phenotype	C1004586
C1004645	precedes	C1003243
C1004645	located_in	C1002047
C1004645	belongs_to_pathway	C1004678
C1004645	causes	C1003665
C1004646	interacts_with	C1000491
C1004646	causes	C1002697
C1004646	binds_to	C1001985
C1004646	interacts_with	C1001673
C1004646	expressed_in	C1003509
C1004646	mutated_in	C1004992
C1004646	belongs_to_pathway	C1001647
C1004646	mutated_in	C1003318
C1004647	activates	C1001013
C1004647	inhibits	C1002145
C1004647	has_phenotype	C1001960
C1004647	treats	C1003660
C1004647	associated_with	C1001417
C1004647	co_occurs_with	C1002643
C1004647	part_of	C1002540
C1004647	treats	C1001054
C1004648	precedes	C1001795
C1004648	associated_with	C1003480
C1004648	correlated_with	C1003112
C1004648	correlated_with	C1001531
C1004648	expressed_in	C1003693
C1004648	similar_to	C1004187
C1004648	expressed_in	C1000272
C1004648	has_phenotype	C1002066
C1004649	regulates	C1003288
C1004649	activates	C1002681
C1004649	causes	C1000976
C1004649	located_in	C1003853
C1004649	causes	C1004788
C1004649	associated_with	C1003912
C1004649	follows	C1000122
C1004649	causes	C1003159
C1004650	follows	C1004498
C1004650	similar_to	C1003573
C1004650	binds_to	C1002506
C1004650	belongs_to_pathway	C1001866
C1004650	activates	C1004801
C1004650	has_phenotype	C1002275
C1004650	treats	C1004037
C1004650	interacts_with	C1003329
C1004651	derived_from	C1002971
C1004651	activates	C1001693
C1004651	associated_with	C1003189
C1004651	treats	C1003340
C1004651	treats	C1000141
C1004651	mutated_in	C1001987
C1004651	treats	C1001745
C1004651	inhibits	C1001473
C1004652	activates	C1000176
C1004652	co_occurs_with	C1003269
C1004652	derived_from	C1001306
C1004652	regulates	C1004126
C1004652	activates	C1003614
C1004652	precedes	C1000321
C1004652	derived_from	C1000707
C1004652	causes	C1004871
C1004653	belongs_to_pathway	C1001619
C1004653	inhibits	C1000234
C1004653	expressed_in	C1002226
C1004653	located_in	C1000359
C1004653	correlated_with	C1001194
C1004653	belongs_to_pathway	C1004998
C1004653	associated_with	C1004319
C1004653	expressed_in	C1002249
C1004654	precedes	C1002390
C1004654	interacts_with	C1002704
C1004654	derived_from	C1000628
C1004654	precedes	C1004304
C1004654	follows	C1001825
C1004654	treats	C1001310
C1004654	regulates	C1000534
C1004654	located_in	C1002018
C1004655	precedes	C1004059
C1004655	correlated_with	C1002835
C1004655	activates	C1003699
C1004655	binds_to	C1001589
C1004655	located_in	C1003167
C1004655	derived_from	C1003952
C1004655	correlated_with	C1003270
C1004655	part_of	C1001054
C1004656	causes	C1001701
C1004656	co_occurs_with	C1000215
C1004656	co_occurs_with	C1001710
C1004656	activates	C1000119
C1004656	similar_to	C1004137
C1004656	regulates	C1004047
C1004656	binds_to	C1003543
C1004656	correlated_with	C1001902
C1004657	associated_with	C1002798
C1004657	correlated_with	C1004299
C1004657	has_phenotype	C1001368
C1004657	associated_with	C1003694
C1004657	binds_to	C1002314
C1004657	has_phenotype	C1002761
C1004657	mutated_in	C1002078
C1004657	activates	C1004571
C1004658	correlated_with	C1003008
C1004658	co_occurs_with	C1004418
C1004658	mutated_in	C1002080
C1004658	causes	C1000798
C1004658	binds_to	C1004762
C1004658	precedes	C1001912
C1004658	has_phenotype	C1000366
C1004658	similar_to	C1002306
C1004659	binds_to	C1004837
C1004659	follows	C1004185
C1004659	activates	C1004186
C1004659	interacts_with	C1000054
C1004659	derived_from	C1004268
C1004659	precedes	C1000405
C1004659	similar_to	C1000234
C1004659	activates	C1003011
C1004660	activates	C1004698
C1004660	precedes	C1004832
C1004660	located_in	C1002954
C1004660	derived_from	C1003698
C1004660	associated_with	C1000073
C1004660	mutated_in	C1002065
C1004660	causes	C1003924
C1004660	correlated_with	C1004833
C1004661	part_of	C1001963
C1004661	belongs_to_pathway	C1003368
C1004661	correlated_with	C1002389
C1004661	regulates	C1004790
C1004661	inhibits	C1001614
C1004661	associated_with	C1004209
C1004661	inhibits	C1003007
C1004661	activates	C1003366
C1004662	similar_to	C1002062
C1004662	located_in	C1000651
C1004662	correlated_with	C1004058
C1004662	binds_to	C1000333
C1004662	precedes	C1003637
C1004662	has_phenotype	C1000506
C1004662	binds_to	C1002539
C1004662	expressed_in	C1002851
C1004663	mutated_in	C1004798
C1004663	correlated_with	C1003036
C1004663	binds_to	C1001526
C1004663	interacts_with	C1004754
C1004663	precedes	C1002351
C1004663	precedes	C1000054
C1004663	binds_to	C1003671
C1004663	follows	C1002673
C1004664	interacts_with	C1001416
C1004664	follows	C1004150
C1004664	interacts_with	C1001658
C1004664	has_phenotype	C1000325
C1004664	co_occurs_with	C1004270
C1004664	correlated_with	C1003185
C1004664	part_of	C1003275
C1004664	located_in	C1002105
C1004665	precedes	C1000536
C1004665	treats	C1002290
C1004665	belongs_to_pathway	C1003147
C1004665	treats	C1004080
C1004665	interacts_with	C1002130
C1004665	precedes	C1004087
C1004665	regulates	C1003707
C1004665	associated_with	C1000969
C1004666	located_in	C1002677
C1004666	inhibits	C1003369
C1004666	derived_from	C1001062
C1004666	binds_to	C1001460
C1004666	inhibits	C1003464
C1004666	mutated_in	C1000261
C1004666	co_occurs_with	C1002786
C1004666	derived_from	C1004446
C1004667	activates	C1002760
C1004667	co_occurs_with	C1002746
C1004667	located_in	C1004519
C1004667	located_in	C1003433
C1004667	inhibits	C1003770
C1004667	associated_with	C1003494
C1004667	expressed_in	C1001793
C1004667	interacts_with	C1000790
C1004668	binds_to	C1001363
C1004668	precedes	C1002634
C1004668	treats	C1003518
C1004668	binds_to	C1002932
C1004668	part_of	C1003952
C1004668	correlated_with	C1004734
C1004668	binds_to	C1002444
C1004668	precedes	C1000829
C1004669	treats	C1002851
C1004669	part_of	C1004899
C1004669	correlated_with	C1003367
C1004669	mutated_in	C1001666
C1004669	derived_from	C1003939
C1004669	precedes	C1001156
C1004669	causes	C1004821
C1004669	expressed_in	C1004186
C1004670	co_occurs_with	C1001797
C1004670	associated_with	C1000897
C1004670	follows	C1003061
C1004670	associated_with	C1003430
C1004670	inhibits	C1001346
C1004670	part_of	C1001850
C1004670	associated_with	C1004174
C1004670	similar_to	C1002264
C1004671	expressed_in	C1002011
C1004671	mutated_in	C1004020
C1004671	binds_to	C1001055
C1004671	co_occurs_with	C1001557
C1004671	precedes	C1002585
C1004671	interacts_with	C1000801
C1004671	expressed_in	C1003489
C1004671	follows	C1002817
C1004672	part_of	C1003199
C1004672	treats	C1003655
C1004672	has_phenotype	C1004124
C1004672	interacts_with	C1000577
C1004672	similar_to	C1002198
C1004672	similar_to	C1003617
C1004672	located_in	C1000976
C1004672	interacts_with	C1001659
C1004673	part_of	C1002587
C1004673	correlated_with	C1001624
C1004673	part_of	C1000413
C1004673	expressed_in	C1003289
C1004673	correlated_with	C1003806
C1004673	interacts_with	C1003231
C1004673	correlated_with	C1000765
C1004673	treats	C1004700
C1004674	mutated_in	C1004636
C1004674	activates	C1004575
C1004674	binds_to	C1002297
C1004674	expressed_in	C1000300
C1004674	causes	C1003552
C1004674	activates	C1004201
C1004674	precedes	C1002726
C1004674	follows	C1004441
C1004675	regulates	C1003805
C1004675	has_phenotype	C1001739
C1004675	causes	C1002501
C1004675	belongs_to_pathway	C1004170
C1004675	regulates	C1004494
C1004675	associated_with	C1001303
C1004675	part_of	C1002453
C1004675	binds_to	C1002968
C1004676	correlated_with	C1001467
C1004676	located_in	C1004058
C1004676	belongs_to_pathway	C1003830
C1004676	similar_to	C1003551
C1004676	activates	C1002587
C1004676	derived_from	C1004265
C1004676	precedes	C1003350
C1004676	treats	C1004235
C1004677	belongs_to_pathway	C1002554
C1004677	follows	C1001741
C1004677	regulates	C1001065
C1004677	inhibits	C1000713
C1004677	co_occurs_with	C1001661
C1004677	inhibits	C1001668
C1004677	located_in	C1001418
C1004677	causes	C1002482
C1004678	interacts_with	C1004263
C1004678	regulates	C1004920
C1004678	regulates	C1002540
C1004678	follows	C1004604
C1004678	expressed_in	C1000492
C1004678	correlated_with	C1000195
C1004678	expressed_in	C1002430
C1004678	activates	C1003830
C1004679	part_of	C1002920
C1004679	interacts_with	C1004764
C1004679	expressed_in	C1004683
C1004679	belongs_to_pathway	C1000762
C1004679	correlated_with	C1003903
C1004679	binds_to	C1003506
C1004679	correlated_with	C1002261
C1004679	follows	C1001336
C1004680	treats	C1003548
C1004680	associated_with	C1001374
C1004680	expressed_in	C1002565
C1004680	similar_to	C1004182
C1004680	causes	C1000224
C1004680	follows	C1000984
C1004680	located_in	C1000390
C1004680	regulates	C1001292
C1004681	has_phenotype	C1003495
C1004681	treats	C1001246
C1004681	expressed_in	C1001032
C1004681	located_in	C1002889
C1004681	binds_to	C1001258
C1004681	activates	C1002379
C1004681	derived_from	C1003777
C1004681	part_of	C1001255
C1004682	causes	C1001279
C1004682	derived_from	C1003472
C1004682	binds_to	C1002869
C1004682	derived_from	C1003007
C1004682	co_occurs_with	C1003445
C1004682	inhibits	C1000441
C1004682	causes	C1003607
C1004682	causes	C1003603
C1004683	causes	C1000549
C1004683	has_phenotype	C1004636
C1004683	co_occurs_with	C1002990
C1004683	activates	C1002894
C1004683	correlated_with	C1004158
C1004683	belongs_to_pathway	C1001057
C1004683	precedes	C1003711
C1004683	inhibits	C1002088
C1004684	treats	C1003759
C1004684	co_occurs_with	C1000842
C1004684	precedes	C1000587
C1004684	located_in	C1002870
C1004684	treats	C1000875
C1004684	precedes	C1003870
C1004684	correlated_with	C1000662
C1004684	co_occurs_with	C1004589
C1004685	correlated_with	C1002695
C1004685	has_phenotype	C1000724
C1004685	follows	C1004504
C1004685	correlated_with	C1000979
C1004685	expressed_in	C1003517
C1004685	part_of	C1001932
C1004685	similar_to	C1001682
C1004685	binds_to	C1004246
C1004686	correlated_with	C1000467
C1004686	treats	C1003792
C1004686	has_phenotype	C1004710
C1004686	treats	C1003906
C1004686	located_in	C1002823
C1004686	interacts_with	C1001448
C1004686	causes	C1000078
C1004686	binds_to	C1000152
C1004687	treats	C1003990
C1004687	regulates	C1004679
C1004687	derived_from	C1000365
C1004687	derived_from	C1002691
C1004687	belongs_to_pathway	C1004226
C1004687	causes	C1004847
C1004687	inhibits	C1000451
C1004687	associated_with	C1003638
C1004688	derived_from	C1004439
C1004688	regulates	C1000518
C1004688	inhibits	C1003465
C1004688	treats	C1004825
C1004688	expressed_in	C1000442
C1004688	regulates	C1003767
C1004688	inhibits	C1001420
C1004688	correlated_with	C1003857
C1004689	similar_to	C1001590
C1004689	expressed_in	C1003469
C1004689	interacts_with	C1001941
C1004689	co_occurs_with	C1002253
C1004689	treats	C1000033
C1004689	located_in	C1001192
C1004689	has_phenotype	C1000147
C1004689	mutated_in	C1003333
C1004690	located_in	C1001055
C1004690	follows	C1003176
C1004690	activates	C1001330
C1004690	expressed_in	C1003176
C1004690	interacts_with	C1000427
C1004690	regulates	C1001901
C1004690	interacts_with	C1001158
C1004690	correlated_with	C1002060
C1004691	derived_from	C1004090
C1004691	associated_with	C1001877
C1004691	follows	C1001206
C1004691	located_in	C1004100
C1004691	correlated_with	C1001073
C1004691	treats	C1000897
C1004691	associated_with	C1004513
C1004691	interacts_with	C1001655
C1004692	located_in	C1004817
C1004692	precedes	C1004265
C1004692	inhibits	C1002701
C1004692	follows	C1002987
C1004692	inhibits	C1000565
C1004692	correlated_with	C1002860
C1004692	derived_from	C1001529
C1004692	co_occurs_with	C1002044
C1004693	similar_to	C1002309
C1004693	correlated_with	C1004300
C1004693	expressed_in	C1004337
C1004693	belongs_to_pathway	C1002433
C1004693	part_of	C1001020
C1004693	co_occurs_with	C1004265
C1004693	interacts_with	C1004372
C1004693	inhibits	C1001774
C1004694	interacts_with	C1004653
C1004694	expressed_in	C1004027
C1004694	expressed_in	C1001619
C1004694	correlated_with	C1004535
C1004694	activates	C1001292
C1004694	similar_to	C1001499
C1004694	regulates	C1002618
C1004694	inhibits	C1000759
C1004695	co_occurs_with	C1004340
C1004695	has_phenotype	C1000405
C1004695	regulates	C1002612
C1004695	associated_with	C1002305
C1004695	regulates	C1002748
C1004695	belongs_to_pathway	C1003983
C1004695	inhibits	C1002882
C1004695	regulates	C1001498
C1004696	inhibits	C1000923
C1004696	part_of	C1003448
C1004696	co_occurs_with	C1000332
C1004696	mutated_in	C1000280
C1004696	follows	C1002452
C1004696	binds_to	C1000960
C1004696	associated_with	C1000861
C1004696	interacts_with	C1003848
C1004697	precedes	C1003866
C1004697	correlated_with	C1003761
C1004697	derived_from	C1004628
C1004697	has_phenotype	C1004061
C1004697	located_in	C1001668
C1004697	associated_with	C1000084
C1004697	belongs_to_pathway	C1002260
C1004697	belongs_to_pathway	C1002488
C1004698	part_of	C1004080
C1004698	expressed_in	C1002309
C1004698	has_phenotype	C1004065
C1004698	similar_to	C1001886
C1004698	similar_to	C1001758
C1004698	mutated_in	C1001700
C1004698	follows	C1003248
C1004698	inhibits	C1002828
C1004699	expressed_in	C1003694
C1004699	regulates	C1002094
C1004699	follows	C1002244
C1004699	interacts_with	C1003901
C1004699	mutated_in	C1001338
C1004699	follows	C1003093
C1004699	treats	C1002576
C1004699	activates	C1002376
C1004700	part_of	C1003410
C1004700	causes	C1001328
C1004700	follows	C1000492
C1004700	expressed_in	C1000789
C1004700	correlated_with	C1002833
C1004700	activates	C1003061
C1004700	causes	C1002555
C1004700	part_of	C1001101
C1004701	associated_with	C1003968
C1004701	follows	C1004161
C1004701	activates	C1002905
C1004701	part_of	C1004158
C1004701	associated_with	C1003867
C1004701	binds_to	C1003565
C1004701	treats	C1000287
C1004701	co_occurs_with	C1001681
C1004702	precedes	C1002207
C1004702	located_in	C1004708
C1004702	precedes	C1004094
C1004702	derived_from	C1001067
C1004702	co_occurs_with	C1001823
C1004702	part_of	C1003114
C1004702	binds_to	C1001035
C1004702	treats	C1003257
C1004703	belongs_to_pathway	C1000051
C1004703	part_of	C1004681
C1004703	interacts_with	C1001996
C1004703	associated_with	C1004470
C1004703	regulates	C1002412
C1004703	part_of	C1003968
C1004703	associated_with	C1002334
C1004703	causes	C1002683
C1004704	interacts_with	C1002687
C1004704	follows	C1002731
C1004704	part_of	C1002238
C1004704	derived_from	C1000104
C1004704	activates	C1000497
C1004704	derived_from	C1002704
C1004704	similar_to	C1001320
C1004704	located_in	C1000087
C1004705	associated_with	C1000617
C1004705	causes	C1002965
C1004705	part_of	C1000476
C1004705	co_occurs_with	C1000811
C1004705	part_of	C1000859
C1004705	activates	C1002976
C1004705	expressed_in	C1003611
C1004705	interacts_with	C1004555
C1004706	co_occurs_with	C1003778
C1004706	associated_with	C1002147
C1004706	part_of	C1004571
C1004706	correlated_with	C1004569
C1004706	co_occurs_with	C1002551
C1004706	similar_to	C1004730
C1004706	inhibits	C1002977
C1004706	interacts_with	C1000613
C1004707	regulates	C1002969
C1004707	treats	C1002640
C1004707	regulates	C1003449
C1004707	activates	C1001757
C1004707	correlated_with	C1004828
C1004707	correlated_with	C1001068
C1004707	activates	C1004379
C1004707	similar_to	C1003160
C1004708	causes	C1000012
C1004708	similar_to	C1004858
C1004708	interacts_with	C1002065
C1004708	precedes	C1004523
C1004708	precedes	C1003400
C1004708	precedes	C1001124
C1004708	has_phenotype	C1004023
C1004708	interacts_with	C1004010
C1004709	precedes	C1004813
C1004709	similar_to	C1004479
C1004709	inhibits	C1001532
C1004709	similar_to	C1000425
C1004709	has_phenotype	C1002793
C1004709	precedes	C1003877
C1004709	interacts_with	C1003332
C1004709	belongs_to_pathway	C1003109
C1004710	binds_to	C1004540
C1004710	inhibits	C1000821
C1004710	causes	C1000053
C1004710	mutated_in	C1001673
C1004710	associated_with	C1001344
C1004710	regulates	C1003340
C1004710	mutated_in	C1003291
C1004710	derived_from	C1000176
C1004711	co_occurs_with	C1003507
C1004711	part_of	C1001408
C1004711	activates	C1004106
C1004711	treats	C1003413
C1004711	regulates	C1004851
C1004711	associated_with	C1000674
C1004711	correlated_with	C1001487
C1004711	part_of	C1001454
C1004712	inhibits	C1003303
C1004712	associated_with	C1004185
C1004712	derived_from	C1001447
C1004712	part_of	C1002556
C1004712	precedes	C1001258
C1004712	activates	C1000446
C1004712	has_phenotype	C1000610
C1004712	mutated_in	C1000879
C1004713	derived_from	C1001390
C1004713	correlated_with	C1002583
C1004713	similar_to	C1000697
C1004713	mutated_in	C1003790
C1004713	mutated_in	C1004764
C1004713	similar_to	C1002825
C1004713	inhibits	C1004351
C1004713	activates	C1003475
C1004714	correlated_with	C1003402
C1004714	expressed_in	C1000877
C1004714	associated_with	C1001822
C1004714	activates	C1002665
C1004714	belongs_to_pathway	C1001216
C1004714	derived_from	C1001133
C1004714	causes	C1000398
C1004714	treats	C1000560
C1004715	interacts_with	C1004419
C1004715	activates	C1001516
C1004715	co_occurs_with	C1000135
C1004715	correlated_with	C1001740
C1004715	precedes	C1004311
C1004715	treats	C1000501
C1004715	mutated_in	C1001161
C1004715	expressed_in	C1000715
C1004716	inhibits	C1002161
C1004716	has_phenotype	C1003402
C1004716	interacts_with	C1001045
C1004716	treats	C1000493
C1004716	similar_to	C1000259
C1004716	belongs_to_pathway	C1002234
C1004716	causes	C1001462
C1004716	causes	C1002850
C1004717	follows	C1000282
C1004717	treats	C1004723
C1004717	part_of	C1000547
C1004717	interacts_with	C1003780
C1004717	correlated_with	C1002634
C1004717	correlated_with	C1000230
C1004717	interacts_with	C1003043
C1004717	treats	C1000682
C1004718	associated_with	C1002644
C1004718	interacts_with	C1002480
C1004718	mutated_in	C1001356
C1004718	causes	C1002814
C1004718	interacts_with	C1000621
C1004718	correlated_with	C1001364
C1004718	belongs_to_pathway	C1003732
C1004718	correlated_with	C1000491
C1004719	located_in	C1001488
C1004719	causes	C1003829
C1004719	follows	C1001598
C1004719	follows	C1000450
C1004719	activates	C1003973
C1004719	associated_with	C1004568
C1004719	part_of	C1003594
C1004719	interacts_with	C1004828
C1004720	part_of	C1002328
C1004720	co_occurs_with	C1001971
C1004720	part_of	C1000880
C1004720	causes	C1000763
C1004720	has_phenotype	C1002259
C1004720	regulates	C1000907
C1004720	binds_to	C1001001
C1004720	precedes	C1003124
C1004721	interacts_with	C1004109
C1004721	belongs_to_pathway	C1004053
C1004721	treats	C1003354
C1004721	follows	C1000345
C1004721	precedes	C1002861
C1004721	regulates	C1001862
C1004721	activates	C1004419
C1004721	part_of	C1002779
C1004722	mutated_in	C1000535
C1004722	belongs_to_pathway	C1003830
C1004722	derived_from	C1001866
C1004722	regulates	C1001514
C1004722	part_of	C1003874
C1004722	has_phenotype	C1000458
C1004722	activates	C1001500
C1004722	regulates	C1001580
C1004723	belongs_to_pathway	C1003903
C1004723	follows	C1000110
C1004723	co_occurs_with	C1000573
C1004723	inhibits	C1004510
C1004723	derived_from	C1002916
C1004723	located_in	C1001568
C1004723	causes	C1002212
C1004723	correlated_with	C1003023
C1004724	correlated_with	C1002708
C1004724	treats	C1004527
C1004724	precedes	C1000822
C1004724	has_phenotype	C1003040
C1004724	co_occurs_with	C1003688
C1004724	co_occurs_with	C1000695
C1004724	similar_to	C1000191
C1004724	has_phenotype	C1003697
C1004725	derived_from	C1003869
C1004725	expressed_in	C1003550
C1004725	treats	C1003783
C1004725	located_in	C1000477
C1004725	causes	C1000847
C1004725	mutated_in	C1002335
C1004725	activates	C1000270
C1004725	co_occurs_with	C1000171
C1004726	has_phenotype	C1001693
C1004726	precedes	C1001917
C1004726	correlated_with	C1003199
C1004726	correlated_with	C1001179
C1004726	belongs_to_pathway	C1000536
C1004726	precedes	C1003824
C1004726	associated_with	C1000173
C1004726	precedes	C1003825
C1004727	interacts_with	C1003146
C1004727	part_of	C1003513
C1004727	causes	C1000005
C1004727	belongs_to_pathway	C1004265
C1004727	binds_to	C1002010
C1004727	belongs_to_pathway	C1003820
C1004727	causes	C1002577
C1004727	regulates	C1003594
C1004728	interacts_with	C1004299
